feeding_date_STD,recipe_display_name,CSL,DCR,DCW,HLG,LAC,MOL,PRO,SBM,SOY,TCL
2025-12-16,DRYCOW,0.59,,26.09,,,,6.67,1.02,1.87,0.55
2025-12-16,JBOER,-1.7,-2.06,,0.0,-27.42,2.33,,,,-0.98
2025-12-16,LAC1,0.49,,,0.52,-0.45,,,,,-2.22
2025-12-16,LAC2,0.34,,,-0.14,-0.15,,,,,-0.59
2025-12-16,LACT3,-0.24,2.45,,-0.75,-3.45,-9.52,,10.96,,0.0
2025-12-17,DRYCOW,0.16,,-24.0,,,,5.26,6.93,-1.09,0.0
2025-12-17,JBOER,-1.65,0.88,,-1.95,-6.45,3.49,,,,-0.97
2025-12-17,LAC1,-0.24,,,-0.16,0.33,,,,,1.28
2025-12-17,LAC2,0.12,,,-0.65,0.73,,,,,4.52
2025-12-17,LACT3,0.47,4.86,,-1.42,15.38,-8.33,,8.43,,0.0
2025-12-18,DRYCOW,1.3,,11.54,,,,3.9,5.88,66.91,0.74
2025-12-18,LAC1,2.14,,,0.81,-0.11,,,,,-0.65
2025-12-18,LAC2,0.38,,,0.35,-0.12,,,,,4.93
2025-12-18,LACT3,1.18,0.0,,1.44,0.0,-8.33,,8.43,,9.26
2025-12-19,DRYCOW,1.33,,172.0,,,,6.67,9.09,-2.58,0.21
2025-12-19,LAC1,0.33,,,-0.61,0.51,,,,,-0.69
2025-12-19,LAC2,0.88,,,3.44,-0.41,,,,,5.51
2025-12-19,LACT3,0.24,0.0,,-2.16,15.38,-8.33,,19.28,,-2.08
2025-12-20,DRYCOW,-0.33,,20.83,,,,42.67,1.02,4.83,1.08
2025-12-20,LAC1,1.28,,,0.54,0.94,,,,,0.85
2025-12-20,LAC2,0.26,,,-0.34,0.0,,,,,0.0
2025-12-20,LACT3,0.97,0.32,,2.07,-7.21,7.32,,2.13,,2.44
2025-12-21,DRYCOW,2.51,,-17.39,,,,-2.74,12.5,1.15,0.0
2025-12-21,LAC1,0.85,,,-0.36,0.44,,,,,2.24
2025-12-21,LAC2,0.73,,,-0.17,0.29,,,,,0.0
2025-12-21,LACT3,0.58,0.32,,0.0,-7.21,0.0,,2.13,,3.23
2025-12-22,DRYCOW,0.57,,31.82,,,,2.9,-10.0,-0.81,2.06
