feeding_date_STD,recipe_display_name,ingredient_name,dry_call_weight,dry_actual_weight,weight_error_%
2025-12-16,DRYCOW,CSL,678.0,682.0,0.59
2025-12-16,DRYCOW,DCW,23.0,29.0,26.09
2025-12-16,DRYCOW,PRO,75.0,80.0,6.67
2025-12-16,DRYCOW,SBM,98.0,99.0,1.02
2025-12-16,DRYCOW,SOY,268.0,273.0,1.87
2025-12-16,DRYCOW,TCL,542.0,545.0,0.55
2025-12-16,JBOER,CSL,824.0,810.0,-1.7
2025-12-16,JBOER,DCR,340.0,333.0,-2.06
2025-12-16,JBOER,HLG,221.0,221.0,0.0
2025-12-16,JBOER,LAC,124.0,90.0,-27.42
2025-12-16,JBOER,MOL,86.0,88.0,2.33
2025-12-16,JBOER,TCL,102.0,101.0,-0.98
2025-12-16,LAC1,CSL,1632.0,1640.0,0.49
2025-12-16,LAC1,HLG,578.0,581.0,0.52
2025-12-16,LAC1,LAC,1562.0,1555.0,-0.45
2025-12-16,LAC1,TCL,135.0,132.0,-2.22
2025-12-16,LAC2,CSL,2052.0,2059.0,0.34
2025-12-16,LAC2,HLG,726.0,725.0,-0.14
2025-12-16,LAC2,LAC,1962.0,1959.0,-0.15
2025-12-16,LAC2,TCL,169.0,168.0,-0.59
2025-12-16,LACT3,CSL,423.0,422.0,-0.24
2025-12-16,LACT3,DCR,163.0,167.0,2.45
2025-12-16,LACT3,HLG,134.0,133.0,-0.75
2025-12-16,LACT3,LAC,58.0,56.0,-3.45
2025-12-16,LACT3,MOL,42.0,38.0,-9.52
2025-12-16,LACT3,SBM,73.0,81.0,10.96
2025-12-16,LACT3,TCL,50.0,50.0,0.0
2025-12-17,DRYCOW,CSL,613.0,614.0,0.16
2025-12-17,DRYCOW,DCW,25.0,19.0,-24.0
2025-12-17,DRYCOW,PRO,76.0,80.0,5.26
2025-12-17,DRYCOW,SBM,101.0,108.0,6.93
2025-12-17,DRYCOW,SOY,276.0,273.0,-1.09
2025-12-17,DRYCOW,TCL,558.0,558.0,0.0
2025-12-17,JBOER,CSL,729.0,717.0,-1.65
2025-12-17,JBOER,DCR,340.0,343.0,0.88
2025-12-17,JBOER,HLG,205.0,201.0,-1.95
2025-12-17,JBOER,LAC,124.0,116.0,-6.45
2025-12-17,JBOER,MOL,86.0,89.0,3.49
