feeding_date_STD,recipe_display_name,dry_actual_weight_sum,dry_call_weight_sum,error_by_weight_%
2025-12-16,DRYCOW,1708.0,1684.0,1.43
2025-12-16,JBOER,1643.0,1697.0,-3.18
2025-12-16,LAC1,3908.0,3907.0,0.03
2025-12-16,LAC2,4911.0,4909.0,0.04
2025-12-16,LACT3,947.0,943.0,0.42
2025-12-17,DRYCOW,1652.0,1649.0,0.18
2025-12-17,JBOER,1568.0,1587.0,-1.2
2025-12-17,LAC1,4238.0,4235.0,0.07
2025-12-17,LAC2,4237.0,4219.0,0.43
2025-12-17,LACT3,1024.0,1002.0,2.2
2025-12-18,DRYCOW,1854.0,1644.0,12.77
2025-12-18,LAC1,4317.0,4279.0,0.89
2025-12-18,LAC2,3990.0,3977.0,0.33
2025-12-18,LACT3,1014.0,999.0,1.5
2025-12-19,DRYCOW,1600.0,1541.0,3.83
2025-12-19,LAC1,4563.0,4552.0,0.24
2025-12-19,LAC2,4046.0,4012.0,0.85
2025-12-19,LACT3,1012.0,993.0,1.91
2025-12-20,DRYCOW,1582.0,1528.0,3.53
2025-12-20,LAC1,3786.0,3748.0,1.01
2025-12-20,LAC2,3968.0,3966.0,0.05
2025-12-20,LACT3,1713.0,1697.0,0.94
2025-12-21,DRYCOW,1545.0,1522.0,1.51
2025-12-21,LAC1,3721.0,3701.0,0.54
2025-12-21,LAC2,3959.0,3944.0,0.38
2025-12-21,LACT3,1680.0,1677.0,0.18
2025-12-22,DRYCOW,1452.0,1441.0,0.76
2025-12-22,LAC1,4182.0,4177.0,0.12
2025-12-22,LAC2,4400.0,4373.0,0.62
2025-12-22,LACT3,2162.0,2138.0,1.12
2025-12-23,DRYCOW,1479.0,1440.0,2.71
2025-12-23,LAC1,4316.0,4294.0,0.51
2025-12-23,LAC2,4483.0,4447.0,0.81
2025-12-23,LACT3,2204.0,2177.0,1.24
2025-12-25,DRYCOW,1458.0,1466.0,-0.55
2025-12-25,LAC1,4462.0,4433.0,0.65
2025-12-25,LAC2,4405.0,4396.0,0.2
2025-12-26,DRYCOW,1304.0,1314.0,-0.76
2025-12-26,LAC1,4359.0,4349.0,0.23
2025-12-26,LAC2,4288.0,4276.0,0.28
2025-12-26,LACT3,4119.0,4137.0,-0.44
2025-12-27,DRYCOW,1313.0,1304.0,0.69
2025-12-27,LAC1,4432.0,4422.0,0.23
2025-12-27,LAC2,4289.0,4294.0,-0.12
2025-12-27,LACT3,2165.0,2136.0,1.36
2025-12-28,DRYCOW,1337.0,1318.0,1.44
2025-12-28,LAC1,4425.0,4414.0,0.25
2025-12-28,LAC2,4311.0,4291.0,0.47
2025-12-28,LACT3,2162.0,2134.0,1.31
2025-12-29,DRYCOW,1221.0,1225.0,-0.33
2025-12-29,LAC1,4606.0,4593.0,0.28
2025-12-29,LAC2,4389.0,4370.0,0.43
2025-12-29,LACT3,2202.0,2176.0,1.19
2025-12-30,DRYCOW,1114.0,1120.0,-0.54
2025-12-30,LAC1,4732.0,4702.0,0.64
2025-12-30,LAC2,4162.0,4128.0,0.82
2025-12-30,LACT3,2241.0,2176.0,2.99
2025-12-30,PREFRE,0.0,256.0,-100.0
2025-12-31,DRYCOW,1524.0,1509.0,0.99
2025-12-31,LAC1,4664.0,4662.0,0.04
2025-12-31,LAC2,3918.0,3918.0,0.0
2025-12-31,LACT3,2055.0,2025.0,1.48
2026-01-01,DRYCOW,1309.0,1303.0,0.46
2026-01-01,LAC1,4701.0,4689.0,0.26
2026-01-01,LAC2,4106.0,4081.0,0.61
2026-01-01,LACT3,2037.0,2035.0,0.1
2026-01-02,DRYCOW,1378.0,1359.0,1.4
2026-01-02,LAC1,4967.0,4945.0,0.44
2026-01-02,LAC2,4155.0,4115.0,0.97
2026-01-02,LACT3,2156.0,2132.0,1.13
2026-01-03,DRYCOW,1287.0,1298.0,-0.85
2026-01-03,LAC1,4915.0,4905.0,0.2
2026-01-03,LAC2,4128.0,4096.0,0.78
2026-01-03,LACT3,2131.0,2122.0,0.42
2026-01-04,DRYCOW,1236.0,1238.0,-0.16
2026-01-04,LAC1,4703.0,4691.0,0.26
2026-01-04,LAC2,3894.0,3853.0,1.06
2026-01-04,LACT3,2012.0,1997.0,0.75
2026-01-05,DRYCOW,1250.0,1248.0,0.16
2026-01-05,LAC1,4791.0,4737.0,1.14
2026-01-05,LAC2,3746.0,3743.0,0.08
2026-01-05,LACT3,2093.0,1997.0,4.81
2026-01-06,DRYCOW,1183.0,1195.0,-1.0
2026-01-06,LAC1,4796.0,4799.0,-0.06
