feeding_date_STD,recipe_display_name,call_Protein,actual_Protein,total_protein_error,call_anDFom,actual_anDFom,total_anDFom_error,call_Starch,actual_Starch,total_Starch_error
2025-12-16,DRYCOW,465.54,472.54,0.08,1408.95,1422.69,-0.44,574.61,578.21,-0.79
2025-12-16,JBOER,252.93,250.64,2.35,822.48,812.28,2.01,805.01,793.9,1.86
2025-12-16,LAC1,520.96,522.65,0.3,1667.46,1671.78,0.23,1685.6,1693.79,0.46
2025-12-16,LAC2,654.55,655.03,0.03,2095.18,2097.84,0.09,2118.85,2123.66,0.19
2025-12-16,LACT3,214.81,222.37,3.08,451.92,452.23,-0.36,430.15,429.04,-0.68
2025-12-17,DRYCOW,465.13,474.18,1.76,1395.44,1393.5,-0.32,524.38,525.52,0.04
2025-12-17,JBOER,231.75,228.32,-0.28,749.1,737.02,-0.42,719.23,707.0,-0.51
2025-12-17,LAC1,547.11,546.59,-0.17,1742.45,1741.23,-0.14,1737.99,1734.25,-0.29
2025-12-17,LAC2,545.12,545.66,-0.33,1735.86,1741.62,-0.09,1731.85,1731.08,-0.47
2025-12-17,LACT3,230.5,237.09,0.65,466.86,468.1,-1.89,436.4,436.93,-2.03
2025-12-18,DRYCOW,464.42,522.33,-0.27,1385.8,1637.08,4.75,526.95,537.62,-9.53
2025-12-18,LAC1,549.4,556.86,0.46,1753.18,1779.47,0.61,1755.45,1787.21,0.91
2025-12-18,LAC2,510.4,513.92,0.36,1628.86,1641.98,0.48,1631.23,1637.67,0.07
2025-12-18,LACT3,229.37,239.27,2.77,463.74,475.56,1.03,435.74,441.59,-0.16
2025-12-19,DRYCOW,436.58,450.6,-0.59,1283.85,1288.46,-3.34,511.76,518.57,-2.41
2025-12-19,LAC1,581.5,580.64,-0.39,1850.72,1850.35,-0.26,1873.48,1875.48,-0.13
2025-12-19,LAC2,512.9,524.72,1.45,1631.88,1664.5,1.14,1651.67,1676.56,0.65
2025-12-19,LACT3,227.84,243.21,4.74,457.2,457.87,-1.73,435.44,434.85,-2.01
2025-12-20,DRYCOW,433.14,458.05,2.14,1273.33,1298.44,-1.51,507.53,507.42,-3.43
2025-12-20,LAC1,481.62,486.08,-0.09,1528.02,1543.84,0.02,1545.68,1562.77,0.09
2025-12-20,LAC2,509.64,509.5,-0.08,1616.98,1618.0,0.01,1635.54,1637.35,0.06
2025-12-20,LACT3,389.44,396.84,0.95,782.37,793.73,0.5,744.61,753.74,0.28
2025-12-21,DRYCOW,433.41,447.83,1.79,1287.93,1302.85,-0.35,477.23,488.81,0.9
2025-12-21,LAC1,475.62,477.52,-0.14,1504.5,1513.98,0.09,1496.71,1505.0,0.01
2025-12-21,LAC2,506.84,508.2,-0.11,1603.38,1609.74,0.02,1594.9,1602.91,0.12
2025-12-21,LACT3,387.29,391.89,1.01,774.21,780.73,0.66,720.67,724.11,0.3
2025-12-22,DRYCOW,409.57,403.98,-2.11,1220.39,1229.7,-0.0,451.54,454.04,-0.21
2025-12-22,LAC1,537.02,535.58,-0.39,1698.87,1697.08,-0.23,1689.25,1685.98,-0.31
2025-12-22,LAC2,562.12,569.8,0.75,1778.3,1799.5,0.57,1768.39,1785.26,0.33
2025-12-22,LACT3,494.18,503.96,0.85,987.39,993.19,-0.53,919.66,923.15,-0.74
2025-12-23,DRYCOW,406.82,428.11,2.46,1214.0,1232.04,-1.19,462.02,476.29,0.37
2025-12-23,LAC1,554.24,560.86,0.68,1763.38,1783.34,0.62,1764.33,1780.86,0.42
2025-12-23,LAC2,573.95,579.22,0.11,1826.41,1841.68,0.03,1826.85,1837.98,-0.2
2025-12-23,LACT3,500.42,511.78,1.02,1012.74,1022.44,-0.28,950.47,958.7,-0.37
2025-12-25,DRYCOW,411.27,415.2,1.51,1232.42,1212.1,-1.11,480.31,478.05,0.07
2025-12-25,LAC1,551.92,552.85,-0.48,1803.18,1809.72,-0.29,1823.17,1823.08,-0.65
2025-12-25,LAC2,547.31,548.31,-0.02,1788.36,1790.81,-0.07,1807.9,1811.57,-0.0
2025-12-26,DRYCOW,373.32,369.64,-0.23,1112.21,1101.67,-0.19,412.82,414.11,1.08
2025-12-26,LAC1,559.5,559.81,-0.17,1770.78,1772.8,-0.12,1761.7,1765.71,-0.0
2025-12-26,LAC2,549.96,551.74,0.04,1740.57,1750.81,0.31,1732.01,1748.18,0.65
2025-12-26,LACT3,944.98,948.58,0.82,1911.25,1908.94,0.32,1794.74,1793.05,0.34
2025-12-27,DRYCOW,368.84,377.71,1.7,1096.76,1096.59,-0.7,422.1,426.34,0.31
2025-12-27,LAC1,573.33,575.37,0.13,1818.07,1827.26,0.28,1821.05,1829.96,0.26
2025-12-27,LAC2,556.64,556.87,0.16,1765.02,1761.82,-0.06,1768.5,1766.98,0.03
2025-12-27,LACT3,491.4,498.73,0.13,993.92,1008.28,0.09,935.16,955.84,0.84
2025-12-28,DRYCOW,372.76,384.11,1.58,1111.23,1126.06,-0.11,422.75,425.03,-0.89
2025-12-28,LAC1,569.67,571.02,-0.01,1812.89,1816.87,-0.03,1813.16,1816.14,-0.08
2025-12-28,LAC2,553.69,555.53,-0.13,1761.93,1771.92,0.1,1762.86,1772.05,0.05
2025-12-28,LACT3,490.22,504.75,1.63,993.22,1000.27,-0.59,931.94,932.82,-1.2
2025-12-29,DRYCOW,344.53,340.84,-0.75,1030.69,1038.85,1.12,399.64,404.26,1.49
2025-12-29,LAC1,602.32,602.81,-0.2,1910.94,1915.52,-0.04,1915.65,1916.99,-0.21
2025-12-29,LAC2,573.16,575.22,-0.08,1818.14,1825.64,-0.02,1822.7,1832.8,0.12
2025-12-29,LACT3,500.16,505.94,-0.04,1022.55,1030.87,-0.38,963.49,971.73,-0.34
2025-12-30,DRYCOW,314.36,318.04,1.71,942.25,937.53,0.03,365.53,364.93,0.37
2025-12-30,LAC1,616.84,618.44,-0.38,1956.76,1959.92,-0.47,1961.28,1967.77,-0.3
2025-12-30,LAC2,541.34,547.94,0.39,1717.6,1741.87,0.58,1721.52,1735.83,0.01
2025-12-30,LACT3,500.16,514.61,-0.09,1022.55,1069.8,1.59,963.49,991.0,-0.13
2025-12-30,PREFRE,70.56,0.0,,207.91,0.0,,82.33,0.0,
2025-12-31,DRYCOW,426.83,429.68,-0.32,1271.87,1284.21,-0.02,484.21,489.27,0.05
2025-12-31,LAC1,601.43,602.57,0.15,1913.93,1919.42,0.24,1915.25,1920.94,0.25
2025-12-31,LAC2,505.8,508.04,0.44,1609.28,1617.2,0.49,1609.69,1609.8,0.01
2025-12-31,LACT3,464.98,477.32,1.15,942.09,964.41,0.87,884.12,895.48,-0.19
2026-01-01,DRYCOW,368.62,373.03,0.73,1097.65,1093.43,-0.84,419.89,422.31,0.11
2026-01-01,LAC1,612.23,617.0,0.52,1934.8,1948.84,0.47,1934.69,1945.88,0.32
2026-01-01,LAC2,532.82,536.34,0.05,1683.64,1696.76,0.17,1684.36,1690.79,-0.23
2026-01-01,LACT3,469.15,472.29,0.57,949.45,949.03,-0.14,892.11,890.31,-0.3
2026-01-02,DRYCOW,377.58,385.29,0.64,1134.05,1145.99,-0.34,464.13,466.9,-0.79
